id,breed
heptagon-13,heptagon
semi_circle-4931,semi_circle
rectangle-4394,rectangle
triangle-1226,triangle
octagon-620,octagon
triangle-680,triangle
pentagon-615,pentagon
triangle-1747,triangle
star-1939,star
heptagon-1100,heptagon
hexagon-1195,hexagon
octagon-2607,octagon
cross-1196,cross
star-2523,star
star-2950,star
star-3748,star
triangle-2820,triangle
triangle-3239,triangle
square-6220,square
rectangle-875,rectangle
pentagon-4129,pentagon
cross-1132,cross
rectangle-3731,rectangle
cross-583,cross
square-4680,square
trapezoid-4166,trapezoid
trapezoid-446,trapezoid
rectangle-4926,rectangle
semi_circle-1339,semi_circle
trapezoid-3358,trapezoid
trapezoid-1273,trapezoid
octagon-1047,octagon
semi_circle-1489,semi_circle
semi_circle-2841,semi_circle
hexagon-1301,hexagon
star-3521,star
cross-353,cross
circle-70,circle
square-1060,square
circle-1513,circle
rectangle-3885,rectangle
semi_circle-3391,semi_circle
semi_circle-699,semi_circle
trapezoid-3789,trapezoid
pentagon-1430,pentagon
pentagon-3775,pentagon
pentagon-15,pentagon
cross-1335,cross
octagon-4371,octagon
pentagon-1442,pentagon
octagon-1189,octagon
trapezoid-3567,trapezoid
octagon-2455,octagon
octagon-241,octagon
trapezoid-957,trapezoid
semi_circle-1408,semi_circle
star-3764,star
pentagon-100,pentagon
star-3643,star
triangle-2702,triangle
cross-452,cross
heptagon-521,heptagon
square-61,square
semi_circle-4109,semi_circle
octagon-901,octagon
star-1045,star
pentagon-234,pentagon
pentagon-4477,pentagon
star-3753,star
square-5078,square
circle-2067,circle
semi_circle-3049,semi_circle
pentagon-3953,pentagon
rectangle-3890,rectangle
semi_circle-4977,semi_circle
rectangle-3546,rectangle
cross-1127,cross
trapezoid-591,trapezoid
cross-464,cross
heptagon-229,heptagon
pentagon-5271,pentagon
square-227,square
square-5097,square
octagon-434,octagon
hexagon-242,hexagon
trapezoid-2095,trapezoid
trapezoid-12,trapezoid
rectangle-2744,rectangle
semi_circle-139,semi_circle
pentagon-4746,pentagon
square-6849,square
octagon-2146,octagon
square-6099,square
semi_circle-4737,semi_circle
octagon-3276,octagon
square-3673,square
trapezoid-972,trapezoid
square-4013,square
trapezoid-451,trapezoid
rectangle-1296,rectangle
semi_circle-1014,semi_circle
rectangle-3270,rectangle
square-3297,square
triangle-1227,triangle
square-3871,square
semi_circle-1416,semi_circle
square-675,square
circle-343,circle
semi_circle-1508,semi_circle
trapezoid-3887,trapezoid
square-5998,square
semi_circle-5010,semi_circle
circle-264,circle
square-3301,square
pentagon-3769,pentagon
hexagon-1009,hexagon
semi_circle-5012,semi_circle
semi_circle-355,semi_circle
semi_circle-146,semi_circle
star-1156,star
rectangle-1588,rectangle
heptagon-467,heptagon
octagon-3047,octagon
rectangle-4637,rectangle
semi_circle-4209,semi_circle
cross-1700,cross
octagon-2301,octagon
pentagon-88,pentagon
triangle-1948,triangle
semi_circle-1033,semi_circle
pentagon-873,pentagon
semi_circle-544,semi_circle
square-4566,square
rectangle-4723,rectangle
square-4556,square
circle-13,circle
hexagon-1224,hexagon
semi_circle-3046,semi_circle
star-3660,star
pentagon-3961,pentagon
square-810,square
trapezoid-1688,trapezoid
rectangle-1198,rectangle
trapezoid-985,trapezoid
rectangle-2596,rectangle
star-2250,star
circle-349,circle
star-845,star
pentagon-4038,pentagon
semi_circle-148,semi_circle
semi_circle-1019,semi_circle
trapezoid-3951,trapezoid
octagon-3397,octagon
octagon-3275,octagon
star-1044,star
rectangle-4563,rectangle
star-2779,star
pentagon-4818,pentagon
trapezoid-2303,trapezoid
pentagon-1739,pentagon
trapezoid-779,trapezoid
square-3796,square
heptagon-374,heptagon
hexagon-247,hexagon
hexagon-226,hexagon
trapezoid-769,trapezoid
pentagon-4557,pentagon
octagon-55,octagon
square-5277,square
semi_circle-1387,semi_circle
semi_circle-1500,semi_circle
star-764,star
square-5285,square
circle-1518,circle
semi_circle-464,semi_circle
pentagon-3631,pentagon
square-5790,square
trapezoid-3780,trapezoid
pentagon-4392,pentagon
rectangle-4561,rectangle
triangle-4242,triangle
pentagon-427,pentagon
rectangle-4301,rectangle
rectangle-5053,rectangle
square-1426,square
heptagon-362,heptagon
pentagon-422,pentagon
hexagon-703,hexagon
semi_circle-252,semi_circle
cross-1836,cross
cross-1394,cross
semi_circle-1026,semi_circle
square-4564,square
trapezoid-208,trapezoid
octagon-844,octagon
square-6299,square
trapezoid-3676,trapezoid
pentagon-460,pentagon
hexagon-372,hexagon
semi_circle-4211,semi_circle
semi_circle-1716,semi_circle
cross-1943,cross
triangle-1742,triangle
semi_circle-4993,semi_circle
heptagon-1217,heptagon
pentagon-1744,pentagon
semi_circle-1379,semi_circle
square-5852,square
semi_circle-3178,semi_circle
square-5668,square
square-5763,square
heptagon-354,heptagon
quarter_circle-237,quarter_circle
octagon-4980,octagon
octagon-2908,octagon
star-1946,star
star-3269,star
semi_circle-3790,semi_circle
semi_circle-1013,semi_circle
circle-202,circle
rectangle-4565,rectangle
heptagon-188,heptagon
triangle-4038,triangle
octagon-5009,octagon
square-464,square
semi_circle-64,semi_circle
triangle-4045,triangle
square-12,square
pentagon-459,pentagon
circle-1652,circle
square-5523,square
star-3751,star
square-63,square
triangle-2707,triangle
square-6291,square
square-6221,square
cross-455,cross
pentagon-1730,pentagon
semi_circle-239,semi_circle
semi_circle-1600,semi_circle
trapezoid-2092,trapezoid
cross-2102,cross
square-6858,square
cross-758,cross
triangle-3248,triangle
semi_circle-1016,semi_circle
cross-932,cross
rectangle-2852,rectangle
square-5686,square
octagon-618,octagon
triangle-3647,triangle
rectangle-1587,rectangle
star-858,star
heptagon-231,heptagon
pentagon-107,pentagon
star-851,star
heptagon-1607,heptagon
octagon-3494,octagon
star-3744,star
pentagon-1733,pentagon
pentagon-89,pentagon
heptagon-181,heptagon
square-291,square
square-3318,square
octagon-2314,octagon
semi_circle-2672,semi_circle
rectangle-4866,rectangle
pentagon-768,pentagon
trapezoid-969,trapezoid
trapezoid-2306,trapezoid
semi_circle-4963,semi_circle
semi_circle-3494,semi_circle
square-4024,square
trapezoid-4048,trapezoid
octagon-1178,octagon
rectangle-1795,rectangle
square-5849,square
pentagon-4040,pentagon
semi_circle-1603,semi_circle
square-687,square
trapezoid-3878,trapezoid
semi_circle-4983,semi_circle
star-3926,star
star-3836,star
heptagon-1219,heptagon
circle-53,circle
octagon-1345,octagon
star-392,star
hexagon-689,hexagon
trapezoid-3566,trapezoid
semi_circle-4748,semi_circle
hexagon-480,hexagon
triangle-1637,triangle
rectangle-3408,rectangle
trapezoid-77,trapezoid
square-1281,square
semi_circle-1607,semi_circle
semi_circle-4500,semi_circle
pentagon-4034,pentagon
cross-2099,cross
star-2254,star
star-861,star
rectangle-3278,rectangle
triangle-3951,triangle
star-3527,star
octagon-4542,octagon
rectangle-4405,rectangle
square-1070,square
semi_circle-1029,semi_circle
circle-1054,circle
heptagon-819,heptagon
semi_circle-1800,semi_circle
octagon-1748,octagon
star-1932,star
pentagon-5060,pentagon
star-1152,star
hexagon-382,hexagon
square-6390,square
semi_circle-3871,semi_circle
heptagon-37,heptagon
rectangle-3424,rectangle
semi_circle-3506,semi_circle
square-294,square
octagon-8,octagon
rectangle-1699,rectangle
triangle-3761,triangle
triangle-2313,triangle
circle-0,circle
pentagon-2015,pentagon
trapezoid-3339,trapezoid
rectangle-284,rectangle
trapezoid-4605,trapezoid
star-760,star
semi_circle-3649,semi_circle
trapezoid-87,trapezoid
octagon-1814,octagon
rectangle-497,rectangle
octagon-4543,octagon
heptagon-1101,heptagon
triangle-2408,triangle
square-333,square
rectangle-4483,rectangle
triangle-1710,triangle
octagon-846,octagon
trapezoid-4612,trapezoid
heptagon-1218,heptagon
semi_circle-1181,semi_circle
cross-747,cross
semi_circle-4757,semi_circle
square-3316,square
semi_circle-3861,semi_circle
cross-1488,cross
star-928,star
circle-190,circle
trapezoid-4263,trapezoid
star-172,star
star-1937,star
octagon-4999,octagon
pentagon-4145,pentagon
octagon-4820,octagon
semi_circle-1784,semi_circle
square-5497,square
semi_circle-1411,semi_circle
semi_circle-545,semi_circle
star-3759,star
pentagon-1002,pentagon
semi_circle-365,semi_circle
semi_circle-755,semi_circle
cross-250,cross
cross-746,cross
trapezoid-2443,trapezoid
hexagon-1513,hexagon
pentagon-1610,pentagon
square-5768,square
square-1626,square
trapezoid-4600,trapezoid
rectangle-3279,rectangle
pentagon-3295,pentagon
hexagon-1217,hexagon
semi_circle-1247,semi_circle
star-3741,star
triangle-3601,triangle
star-3530,star
semi_circle-4916,semi_circle
triangle-3457,triangle
octagon-433,octagon
rectangle-4643,rectangle
star-509,star
triangle-792,triangle
pentagon-1622,pentagon
rectangle-3282,rectangle
pentagon-3082,pentagon
semi_circle-4384,semi_circle
square-3690,square
octagon-4830,octagon
semi_circle-4956,semi_circle
trapezoid-2098,trapezoid
square-5373,square
hexagon-1178,hexagon
circle-283,circle
semi_circle-3177,semi_circle
semi_circle-4514,semi_circle
pentagon-1732,pentagon
rectangle-1941,rectangle
cross-1007,cross
hexagon-1181,hexagon
octagon-4558,octagon
star-2966,star
hexagon-704,hexagon
star-2259,star
star-398,star
cross-1119,cross
octagon-3957,octagon
pentagon-4388,pentagon
star-648,star
square-809,square
rectangle-4854,rectangle
square-5100,square
square-6112,square
rectangle-1593,rectangle
trapezoid-312,trapezoid
square-5868,square
triangle-905,triangle
trapezoid-1106,trapezoid
rectangle-2933,rectangle
octagon-3165,octagon
octagon-2150,octagon
semi_circle-1799,semi_circle
trapezoid-4026,trapezoid
quarter_circle-233,quarter_circle
semi_circle-3652,semi_circle
semi_circle-1194,semi_circle
pentagon-4751,pentagon
semi_circle-4010,semi_circle
circle-1521,circle
octagon-5004,octagon
pentagon-2862,pentagon
hexagon-1506,hexagon
rectangle-4124,rectangle
triangle-2145,triangle
pentagon-4823,pentagon
octagon-3284,octagon
pentagon-1426,pentagon
pentagon-5258,pentagon
square-1290,square
square-5529,square
triangle-3475,triangle
cross-242,cross
rectangle-2581,rectangle
star-3761,star
heptagon-693,heptagon
triangle-918,triangle
quarter_circle-707,quarter_circle
triangle-4042,triangle
trapezoid-977,trapezoid
trapezoid-1695,trapezoid
pentagon-3076,pentagon
star-3763,star
circle-919,circle
rectangle-5049,rectangle
square-4021,square
cross-1189,cross
star-73,star
triangle-1737,triangle
star-1369,star
octagon-4672,octagon
cross-2106,cross
square-279,square
semi_circle-244,semi_circle
triangle-1632,triangle
quarter_circle-851,quarter_circle
octagon-4670,octagon
cross-361,cross
semi_circle-1191,semi_circle
square-5778,square
rectangle-202,rectangle
triangle-795,triangle
semi_circle-1386,semi_circle
heptagon-1210,heptagon
octagon-3516,octagon
star-512,star
octagon-625,octagon
octagon-1428,octagon
rectangle-4318,rectangle
octagon-4056,octagon
hexagon-1063,hexagon
star-3272,star
cross-767,cross
circle-2078,circle
trapezoid-364,trapezoid
trapezoid-449,trapezoid
star-402,star
pentagon-3315,pentagon
rectangle-1698,rectangle
star-859,star
square-1547,square
semi_circle-2045,semi_circle
pentagon-1431,pentagon
triangle-4400,triangle
square-1549,square
square-5175,square
octagon-2453,octagon
star-401,star
semi_circle-15,semi_circle
circle-203,circle
octagon-4661,octagon
trapezoid-4269,trapezoid
hexagon-380,hexagon
rectangle-3232,rectangle
trapezoid-581,trapezoid
star-2960,star
heptagon-356,heptagon
triangle-1739,triangle
star-766,star
circle-272,circle
cross-1937,cross
pentagon-2676,pentagon
heptagon-215,heptagon
octagon-815,octagon
heptagon-702,heptagon
octagon-4553,octagon
octagon-3046,octagon
square-4453,square
star-2255,star
square-379,square
triangle-2563,triangle
octagon-1484,octagon
square-5357,square
square-3886,square
semi_circle-4755,semi_circle
triangle-1630,triangle
star-498,star
star-136,star
pentagon-3758,pentagon
octagon-3944,octagon
hexagon-228,hexagon
square-1278,square
triangle-2579,triangle
rectangle-3881,rectangle
trapezoid-2445,trapezoid
octagon-3943,octagon
square-465,square
trapezoid-3876,trapezoid
circle-346,circle
triangle-2411,triangle
triangle-3762,triangle
semi_circle-4929,semi_circle
rectangle-3033,rectangle
star-842,star
trapezoid-4374,trapezoid
star-3655,star
square-1209,square
square-269,square
quarter_circle-719,quarter_circle
trapezoid-4169,trapezoid
pentagon-2235,pentagon
pentagon-2239,pentagon
octagon-2168,octagon
square-4554,square
square-5393,square
trapezoid-4274,trapezoid
octagon-2736,octagon
heptagon-1523,heptagon
square-5516,square
semi_circle-3868,semi_circle
circle-1532,circle
triangle-2301,triangle
rectangle-1031,rectangle
square-5104,square
circle-1651,circle
hexagon-1012,hexagon
cross-1387,cross
triangle-3135,triangle
cross-1769,cross
semi_circle-700,semi_circle
semi_circle-4989,semi_circle
triangle-408,triangle
octagon-1180,octagon
rectangle-1377,rectangle
pentagon-1438,pentagon
triangle-2316,triangle
pentagon-4048,pentagon
triangle-3134,triangle
octagon-18,octagon
cross-1694,cross
square-4803,square
rectangle-2157,rectangle
triangle-3602,triangle
rectangle-498,rectangle
rectangle-4861,rectangle
octagon-1818,octagon
pentagon-2684,pentagon
square-285,square
rectangle-2315,rectangle
rectangle-1504,rectangle
star-912,star
triangle-3589,triangle
semi_circle-4379,semi_circle
heptagon-1615,heptagon
square-5008,square
cross-1345,cross
rectangle-2932,rectangle
trapezoid-1694,trapezoid
octagon-76,octagon
semi_circle-1710,semi_circle
pentagon-5244,pentagon
circle-916,circle
rectangle-1212,rectangle
rectangle-4647,rectangle
trapezoid-4370,trapezoid
cross-1689,cross
octagon-1175,octagon
circle-1660,circle
cross-1686,cross
rectangle-860,rectangle
square-3875,square
square-4014,square
square-6011,square
square-5513,square
square-5186,square
triangle-422,triangle
hexagon-1192,hexagon
rectangle-3015,rectangle
circle-57,circle
semi_circle-1807,semi_circle
rectangle-3791,rectangle
rectangle-4402,rectangle
pentagon-4819,pentagon
semi_circle-567,semi_circle
pentagon-1206,pentagon
square-1615,square
rectangle-4307,rectangle
square-6386,square
pentagon-3778,pentagon
semi_circle-1095,semi_circle
quarter_circle-437,quarter_circle
square-6007,square
rectangle-1303,rectangle
heptagon-1028,heptagon
rectangle-1606,rectangle
rectangle-1394,rectangle
cross-351,cross
star-179,star
pentagon-1844,pentagon
semi_circle-549,semi_circle
semi_circle-1406,semi_circle
semi_circle-3188,semi_circle
triangle-3343,triangle
star-12,star
semi_circle-4615,semi_circle
pentagon-1200,pentagon
triangle-1419,triangle
octagon-4660,octagon
rectangle-3410,rectangle
star-31,star
pentagon-608,pentagon
trapezoid-1697,trapezoid
semi_circle-4959,semi_circle
semi_circle-1385,semi_circle
semi_circle-3504,semi_circle
octagon-814,octagon
heptagon-469,heptagon
square-6842,square
semi_circle-885,semi_circle
star-13,star
triangle-4238,triangle
star-394,star
rectangle-1603,rectangle
pentagon-453,pentagon
heptagon-822,heptagon
star-2945,star
triangle-2561,triangle
trapezoid-16,trapezoid
rectangle-1201,rectangle
semi_circle-4512,semi_circle
trapezoid-4151,trapezoid
triangle-4235,triangle
triangle-3948,triangle
star-248,star
trapezoid-1271,trapezoid
trapezoid-958,trapezoid
trapezoid-3027,trapezoid
hexagon-922,hexagon
square-6098,square
semi_circle-1093,semi_circle
triangle-2803,triangle
trapezoid-3364,trapezoid
octagon-3279,octagon
semi_circle-3784,semi_circle
cross-755,cross
star-3110,star
star-1348,star
semi_circle-3173,semi_circle
square-5783,square
circle-923,circle
octagon-1831,octagon
star-3647,star
cross-1388,cross
octagon-1833,octagon
triangle-1217,triangle
triangle-3582,triangle
trapezoid-2465,trapezoid
square-670,square
triangle-3252,triangle
trapezoid-3046,trapezoid
octagon-3720,octagon
star-1371,star
square-5672,square
cross-1483,cross
rectangle-4856,rectangle
trapezoid-1500,trapezoid
quarter_circle-563,quarter_circle
triangle-2310,triangle
triangle-910,triangle
semi_circle-4922,semi_circle
trapezoid-4157,trapezoid
octagon-2902,octagon
rectangle-3358,rectangle
pentagon-366,pentagon
star-3663,star
star-857,star
square-84,square
rectangle-332,rectangle
trapezoid-1277,trapezoid
pentagon-4485,pentagon
square-1419,square
triangle-2583,triangle
cross-1206,cross
rectangle-2934,rectangle
star-751,star
triangle-3769,triangle
pentagon-1860,pentagon
square-4443,square
rectangle-5150,rectangle
trapezoid-2287,trapezoid
square-934,square
star-920,star
trapezoid-2894,trapezoid
square-331,square
circle-1311,circle
square-1463,square
octagon-440,octagon
pentagon-4959,pentagon
rectangle-3783,rectangle
pentagon-3780,pentagon
rectangle-4404,rectangle
star-646,star
pentagon-737,pentagon
semi_circle-5024,semi_circle
semi_circle-143,semi_circle
triangle-2431,triangle
cross-1932,cross
rectangle-1196,rectangle
octagon-4974,octagon
square-3805,square
circle-1664,circle
star-84,star
square-795,square
triangle-3850,triangle
pentagon-4471,pentagon
circle-2053,circle
semi_circle-354,semi_circle
cross-1348,cross
semi_circle-4978,semi_circle
semi_circle-1492,semi_circle
square-5012,square
rectangle-4130,rectangle
cross-748,cross
octagon-2162,octagon
circle-650,circle
pentagon-1843,pentagon
octagon-1655,octagon
pentagon-4561,pentagon
octagon-853,octagon
heptagon-1209,heptagon
octagon-1431,octagon
pentagon-531,pentagon
semi_circle-1596,semi_circle
rectangle-2040,rectangle
trapezoid-3901,trapezoid
heptagon-1479,heptagon
cross-1201,cross
trapezoid-4602,trapezoid
